%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
118.0, -731566.6875, 4500000.0, -1083404.4375, 4500000.0, -4500000.375, -1142299.3125, 4500000.0, -1017870.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9300000667572021, 0.37800002098083496, 192.0, 1.0, 48.0, 14.5, 8.0, 5.5, 104.0, 0.0, 0.0, 0.0, 1.6298495190577536E9, 2021-08-24 17:58:39.057
120.0, -731656.265625, 4500000.0, -1080921.75, 4500000.0, -4500000.375, -1139398.6875, 4500000.0, -1016159.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9300000667572021, 0.37800002098083496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519057762E9, 2021-08-24 17:58:39.057
122.0, -732523.6875, 4500000.0, -1084135.59375, 4500000.0, -4500000.375, -1142351.8125, 4500000.0, -1018653.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9300000667572021, 0.37800002098083496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190577693E9, 2021-08-24 17:58:39.057
124.0, -732304.265625, 4500000.0, -1080674.4375, 4500000.0, -4500000.375, -1138299.5625, 4500000.0, -1016402.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9300000667572021, 0.37800002098083496, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190577772E9, 2021-08-24 17:58:39.057
126.0, -732870.234375, 4500000.0, -1084509.46875, 4500000.0, -4500000.375, -1142036.90625, 4500000.0, -1018352.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9280000627040863, 0.3790000230073929, 192.0, 1.0, 48.0, 14.0, 120.0, 5.5, 112.0, 0.0, 0.0, 0.0, 1.6298495190577848E9, 2021-08-24 17:58:39.057
128.0, -732449.671875, 4500000.0, -1081057.96875, 4500000.0, -4500000.375, -1138339.21875, 4500000.0, -1016554.59375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9280000627040863, 0.3790000230073929, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190577924E9, 2021-08-24 17:58:39.057
130.0, -733304.71875, 4500000.0, -1084659.09375, 4500000.0, -4500000.375, -1142016.0, 4500000.0, -1018787.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9280000627040863, 0.3790000230073929, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578008E9, 2021-08-24 17:58:39.057
132.0, -731891.765625, 4500000.0, -1080485.0625, 4500000.0, -4500000.375, -1137697.125, 4500000.0, -1016067.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9280000627040863, 0.3790000230073929, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578134E9, 2021-08-24 17:58:39.057
134.0, -733804.171875, 4500000.0, -1084196.71875, 4500000.0, -4500000.375, -1141924.875, 4500000.0, -1018393.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07600000500679016, 0.9280000627040863, 0.3790000230073929, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849519057824E9, 2021-08-24 17:58:39.057
136.0, -732079.5, 4500000.0, -1079756.0625, 4500000.0, -4500000.375, -1137421.40625, 4500000.0, -1015644.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07300000265240669, 0.9320000559091568, 0.3785000219941139, 192.0, 1.0, 24.0, 14.5, 32.0, 5.5, 104.0, 0.0, 0.0, 0.0, 1.629849519057847E9, 2021-08-24 17:58:39.057
138.0, -734765.484375, 4500000.0, -1083878.625, 4500000.0, -4500000.375, -1141399.6875, 4500000.0, -1018678.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07300000265240669, 0.9320000559091568, 0.3785000219941139, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578575E9, 2021-08-24 17:58:39.057
140.0, -733377.140625, 4500000.0, -1080574.125, 4500000.0, -4500000.375, -1137825.375, 4500000.0, -1016606.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07300000265240669, 0.9320000559091568, 0.3785000219941139, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578654E9, 2021-08-24 17:58:39.057
142.0, -735488.578125, 4500000.0, -1083918.84375, 4500000.0, -4500000.375, -1141545.5625, 4500000.0, -1018929.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07300000265240669, 0.9320000559091568, 0.3785000219941139, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578735E9, 2021-08-24 17:58:39.057
144.0, -733685.625, 4500000.0, -1080317.71875, 4500000.0, -4500000.375, -1137557.625, 4500000.0, -1016206.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.07300000265240669, 0.9320000559091568, 0.3785000219941139, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495190578816E9, 2021-08-24 17:58:39.057
