%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
0.0, -2250000.1875, -2250000.1875, -2250000.1875, -2250000.1875, -2250000.1875, -2250000.1875, -1061790.09375, -1128784.125, -2250000.1875, -2250000.1875, -2250000.1875, 2249999.625, 2249999.625, -2250000.1875, -2250000.1875, -2250000.1875, -0.005000000353902578, 0.46700000762939453, 0.1860000044107437, 192.0, 127.5, 88.0, 14.5, 24.0, 5.5, 80.0, 0.0, 0.0, 0.0, 1.628899420168454E9, 2021-08-13 18:03:40.168
2.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2125801.5, -2260408.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.005000000353902578, 0.46700000762939453, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201684601E9, 2021-08-13 18:03:40.168
4.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2132005.5, -2268805.125, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.005000000353902578, 0.46700000762939453, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201684773E9, 2021-08-13 18:03:40.168
6.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2124889.125, -2258210.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.005000000353902578, 0.46700000762939453, 0.1860000044107437, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201684813E9, 2021-08-13 18:03:40.168
8.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2133363.75, -2270439.1875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9360000491142273, 0.3880000114440918, 192.0, 127.5, 80.0, 14.5, 32.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.6288994201684985E9, 2021-08-13 18:03:40.168
10.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2123628.9375, -2256587.25, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9360000491142273, 0.3880000114440918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201685023E9, 2021-08-13 18:03:40.168
12.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134142.625, -2271550.6875, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9360000491142273, 0.3880000114440918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201685064E9, 2021-08-13 18:03:40.168
14.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2122127.4375, -2254795.5, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.012000000104308128, 0.9360000491142273, 0.3880000114440918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201685104E9, 2021-08-13 18:03:40.168
16.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2134669.5, -2272521.0, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9340000450611115, 0.39100001752376556, 192.0, 127.5, 56.0, 14.5, 16.0, 6.0, 40.0, 0.0, 0.0, 0.0, 1.6288994201685145E9, 2021-08-13 18:03:40.168
18.0, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -4500000.375, -2121646.3125, -2254229.4375, -4500000.375, -4500000.375, -4500000.375, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, -0.015000000596046448, 0.9340000450611115, 0.39100001752376556, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6288994201685183E9, 2021-08-13 18:03:40.168
